"5458" 2016 16 "A" "X" "F" 1 1 24 1 "16/16" "c" "x"
"5459" 2016 16 "A" "X" "F" 1 1 63 1 "16/16" "e" "x"
"5460" 2016 16 "A" "X" "F" 1 1 2640 1 "16/16" "e" "x"
"5461" 2016 16 "A" "X" "F" 1 1 4413 1 "16/16" "e" "x"
"5462" 2016 16 "A" "X" "F" 6 NA NA 1 "16/16" "f" "z"
"5463" 2016 16 "A" "X" "F" 6 0 0 1 "16/16" "b" "y"
"5464" 2016 16 "A" "X" "F" 6 1 0 11 "16/16" "b" "x"
"5465" 2016 16 "A" "X" "F" 6 1 1 1 "16/16" "c" "x"
"5466" 2016 16 "A" "X" "F" 12 NA NA 3 "16/16" "f" "z"
"5467" 2016 16 "A" "X" "F" 12 0 0 5 "16/16" "b" "y"
"5468" 2016 16 "A" "X" "F" 12 1 0 27 "16/16" "b" "x"
"5469" 2016 16 "A" "X" "F" 12 1 1 2 "16/16" "c" "x"
"5470" 2016 16 "A" "X" "F" 12 1 11 1 "16/16" "c" "x"
"5471" 2016 16 "A" "X" "F" 12 1 22 1 "16/16" "c" "x"
"5472" 2016 16 "A" "X" "M" 1 NA NA 25 "16/16" "f" "z"
"5473" 2016 16 "A" "X" "M" 1 0 0 31 "16/16" "b" "y"
"5474" 2016 16 "A" "X" "M" 1 0 1 1 "16/16" "c" "y"
"5475" 2016 16 "A" "X" "M" 1 0 21 1 "16/16" "c" "y"
"5476" 2016 16 "A" "X" "M" 1 1 -1963 1 "16/16" "a" "x"
"5477" 2016 16 "A" "X" "M" 1 1 -1457 1 "16/16" "a" "x"
"5478" 2016 16 "A" "X" "M" 1 1 0 159 "16/16" "b" "x"
"5479" 2016 16 "A" "X" "M" 1 1 1 3 "16/16" "c" "x"
"5480" 2016 16 "A" "X" "M" 1 1 7 1 "16/16" "c" "x"
"5481" 2016 16 "A" "X" "M" 1 1 21 1 "16/16" "c" "x"
"5482" 2016 16 "A" "X" "M" 1 1 97 1 "16/16" "e" "x"
"5483" 2016 16 "A" "X" "M" 1 1 143 1 "16/16" "e" "x"
"5484" 2016 16 "A" "X" "M" 1 1 808 1 "16/16" "e" "x"
"5485" 2016 16 "A" "X" "M" 1 1 1359 1 "16/16" "e" "x"
"5486" 2016 16 "A" "X" "M" 1 1 2221 1 "16/16" "e" "x"
"5487" 2016 16 "A" "X" "M" 1 1 2880 1 "16/16" "e" "x"
"5488" 2016 16 "A" "X" "M" 1 1 3203 1 "16/16" "e" "x"
"5489" 2016 16 "A" "X" "M" 1 1 3744 1 "16/16" "e" "x"
"5490" 2016 16 "A" "X" "M" 1 1 6379 1 "16/16" "e" "x"
"5491" 2016 16 "A" "X" "M" 1 1 7302 1 "16/16" "e" "x"
"5492" 2016 16 "A" "X" "M" 1 1 8064 1 "16/16" "e" "x"
"5493" 2016 16 "A" "X" "M" 6 NA NA 4 "16/16" "f" "z"
"5494" 2016 16 "A" "X" "M" 6 0 0 4 "16/16" "b" "y"
"5495" 2016 16 "A" "X" "M" 6 1 0 30 "16/16" "b" "x"
"5496" 2016 16 "A" "X" "M" 6 1 1 1 "16/16" "c" "x"
"5497" 2016 16 "A" "X" "M" 6 1 2 1 "16/16" "c" "x"
"5498" 2016 16 "A" "X" "M" 6 1 845 1 "16/16" "e" "x"
"5499" 2016 16 "A" "X" "M" 6 1 1512 1 "16/16" "e" "x"
"5500" 2016 16 "A" "X" "M" 12 NA NA 8 "16/16" "f" "z"
"5501" 2016 16 "A" "X" "M" 12 0 0 19 "16/16" "b" "y"
"5502" 2016 16 "A" "X" "M" 12 1 0 63 "16/16" "b" "x"
"5503" 2016 16 "A" "X" "M" 12 1 2 1 "16/16" "c" "x"
"5504" 2016 16 "A" "X" "M" 12 1 24 1 "16/16" "c" "x"
"5505" 2016 16 "A" "X" "M" 12 1 26 1 "16/16" "d" "x"
"5506" 2016 16 "A" "X" "M" 12 1 149 1 "16/16" "e" "x"
"5507" 2016 16 "A" "X" "M" 12 1 1747 1 "16/16" "e" "x"
"5508" 2016 16 "A" "Z" "F" 1 NA NA 1 "16/16" "f" "z"
"5509" 2016 16 "A" "Z" "F" 1 0 0 7 "16/16" "b" "y"
"5510" 2016 16 "A" "Z" "F" 1 1 0 14 "16/16" "b" "x"
"5511" 2016 16 "A" "Z" "F" 1 1 15 1 "16/16" "c" "x"
"5512" 2016 16 "A" "Z" "F" 1 1 21 1 "16/16" "c" "x"
"5513" 2016 16 "A" "Z" "F" 1 1 572 1 "16/16" "e" "x"
"5514" 2016 16 "A" "Z" "F" 1 1 2198 1 "16/16" "e" "x"
"5515" 2016 16 "A" "Z" "F" 1 1 4896 1 "16/16" "e" "x"
"5516" 2016 16 "A" "Z" "F" 6 0 0 1 "16/16" "b" "y"
"5517" 2016 16 "A" "Z" "F" 6 1 0 4 "16/16" "b" "x"
"5518" 2016 16 "A" "Z" "F" 12 NA NA 1 "16/16" "f" "z"
"5519" 2016 16 "A" "Z" "F" 12 0 0 2 "16/16" "b" "y"
"5520" 2016 16 "A" "Z" "F" 12 1 0 6 "16/16" "b" "x"
"5521" 2016 16 "A" "Z" "F" 12 1 1 1 "16/16" "c" "x"
"5522" 2016 16 "A" "Z" "F" 12 1 26 1 "16/16" "d" "x"
"5523" 2016 16 "A" "Z" "M" 1 NA NA 5 "16/16" "f" "z"
"5524" 2016 16 "A" "Z" "M" 1 0 -1537 1 "16/16" "a" "y"
"5525" 2016 16 "A" "Z" "M" 1 0 0 7 "16/16" "b" "y"
"5526" 2016 16 "A" "Z" "M" 1 0 26 1 "16/16" "d" "y"
"5527" 2016 16 "A" "Z" "M" 1 1 0 13 "16/16" "b" "x"
"5528" 2016 16 "A" "Z" "M" 1 1 28 1 "16/16" "d" "x"
"5529" 2016 16 "A" "Z" "M" 1 1 144 1 "16/16" "e" "x"
"5530" 2016 16 "A" "Z" "M" 1 1 5790 1 "16/16" "e" "x"
"5531" 2016 16 "A" "Z" "M" 6 0 0 1 "16/16" "b" "y"
"5532" 2016 16 "A" "Z" "M" 6 1 0 7 "16/16" "b" "x"
"5533" 2016 16 "A" "Z" "M" 12 NA NA 2 "16/16" "f" "z"
"5534" 2016 16 "A" "Z" "M" 12 0 0 1 "16/16" "b" "y"
"5535" 2016 16 "A" "Z" "M" 12 0 99 1 "16/16" "e" "y"
"5536" 2016 16 "A" "Z" "M" 12 1 0 17 "16/16" "b" "x"
"5537" 2016 16 "A" "Z" "M" 12 1 1 1 "16/16" "c" "x"
"5538" 2016 16 "A" "Z" "M" 12 1 2 1 "16/16" "c" "x"
"5539" 2016 16 "A" "Y" "F" 1 NA NA 37 "16/16" "f" "z"
"5540" 2016 16 "A" "Y" "F" 1 0 0 52 "16/16" "b" "y"
"5541" 2016 16 "A" "Y" "F" 1 0 1 3 "16/16" "c" "y"
"5542" 2016 16 "A" "Y" "F" 1 1 0 124 "16/16" "b" "x"
"5543" 2016 16 "A" "Y" "F" 1 1 1 1 "16/16" "c" "x"
"5544" 2016 16 "A" "Y" "F" 1 1 3 2 "16/16" "c" "x"
"5545" 2016 16 "A" "Y" "F" 1 1 4 1 "16/16" "c" "x"
"5546" 2016 16 "A" "Y" "F" 1 1 7 1 "16/16" "c" "x"
"5547" 2016 16 "A" "Y" "F" 1 1 17 1 "16/16" "c" "x"
"5548" 2016 16 "A" "Y" "F" 1 1 40 1 "16/16" "d" "x"
"5549" 2016 16 "A" "Y" "F" 1 1 3614 1 "16/16" "e" "x"
"5550" 2016 16 "A" "Y" "F" 6 NA NA 5 "16/16" "f" "z"
"5551" 2016 16 "A" "Y" "F" 6 0 0 5 "16/16" "b" "y"
"5552" 2016 16 "A" "Y" "F" 6 0 100 1 "16/16" "e" "y"
"5553" 2016 16 "A" "Y" "F" 6 1 0 28 "16/16" "b" "x"
"5554" 2016 16 "A" "Y" "F" 6 1 1 1 "16/16" "c" "x"
"5555" 2016 16 "A" "Y" "F" 12 NA NA 11 "16/16" "f" "z"
"5556" 2016 16 "A" "Y" "F" 12 0 0 12 "16/16" "b" "y"
"5557" 2016 16 "A" "Y" "F" 12 0 1 1 "16/16" "c" "y"
"5558" 2016 16 "A" "Y" "F" 12 1 0 41 "16/16" "b" "x"
"5559" 2016 16 "A" "Y" "F" 12 1 2230 1 "16/16" "e" "x"
"5560" 2016 16 "A" "Y" "M" 1 NA NA 19 "16/16" "f" "z"
"5561" 2016 16 "A" "Y" "M" 1 0 0 35 "16/16" "b" "y"
"5562" 2016 16 "A" "Y" "M" 1 1 0 110 "16/16" "b" "x"
"5563" 2016 16 "A" "Y" "M" 1 1 11 1 "16/16" "c" "x"
"5564" 2016 16 "A" "Y" "M" 1 1 257 1 "16/16" "e" "x"
"5565" 2016 16 "A" "Y" "M" 1 1 1047 1 "16/16" "e" "x"
"5566" 2016 16 "A" "Y" "M" 1 1 2169 1 "16/16" "e" "x"
"5567" 2016 16 "A" "Y" "M" 6 NA NA 5 "16/16" "f" "z"
"5568" 2016 16 "A" "Y" "M" 6 0 0 8 "16/16" "b" "y"
"5569" 2016 16 "A" "Y" "M" 6 0 6 1 "16/16" "c" "y"
"5570" 2016 16 "A" "Y" "M" 6 1 0 14 "16/16" "b" "x"
"5571" 2016 16 "A" "Y" "M" 6 1 14 1 "16/16" "c" "x"
"5572" 2016 16 "A" "Y" "M" 12 NA NA 11 "16/16" "f" "z"
"5573" 2016 16 "A" "Y" "M" 12 0 0 18 "16/16" "b" "y"
"5574" 2016 16 "A" "Y" "M" 12 0 14 1 "16/16" "c" "y"
"5575" 2016 16 "A" "Y" "M" 12 1 0 58 "16/16" "b" "x"
"5576" 2016 16 "A" "Y" "M" 12 1 3 1 "16/16" "c" "x"
"5577" 2016 16 "A" "Y" "M" 12 1 10 1 "16/16" "c" "x"
"5578" 2016 16 "A" "Y" "M" 12 1 74 1 "16/16" "e" "x"
"5579" 2016 16 "A" "Y" "M" 12 1 95 1 "16/16" "e" "x"
"5580" 2016 16 "A" "Y" "M" 12 1 110 1 "16/16" "e" "x"
"5581" 2016 16 "A" "Y" "M" 12 1 1366 1 "16/16" "e" "x"
"5582" 2016 17 "B" "X" "F" 1 NA NA 4 "16/17" "f" "z"
"5583" 2016 17 "B" "X" "F" 1 0 0 5 "16/17" "b" "y"
"5584" 2016 17 "B" "X" "F" 1 0 4 1 "16/17" "c" "y"
"5585" 2016 17 "B" "X" "F" 1 0 5 1 "16/17" "c" "y"
"5586" 2016 17 "B" "X" "F" 1 0 9 1 "16/17" "c" "y"
"5587" 2016 17 "B" "X" "F" 1 0 588 1 "16/17" "e" "y"
"5588" 2016 17 "B" "X" "F" 1 1 0 16 "16/17" "b" "x"
"5589" 2016 17 "B" "X" "F" 1 1 2 4 "16/17" "c" "x"
"5590" 2016 17 "B" "X" "F" 1 1 3 2 "16/17" "c" "x"
"5591" 2016 17 "B" "X" "F" 1 1 7 1 "16/17" "c" "x"
"5592" 2016 17 "B" "X" "F" 1 1 11 2 "16/17" "c" "x"
"5593" 2016 17 "B" "X" "F" 1 1 12 1 "16/17" "c" "x"
"5594" 2016 17 "B" "X" "F" 1 1 14 1 "16/17" "c" "x"
"5595" 2016 17 "B" "X" "F" 1 1 19 2 "16/17" "c" "x"
"5596" 2016 17 "B" "X" "F" 1 1 21 2 "16/17" "c" "x"
"5597" 2016 17 "B" "X" "F" 1 1 23 1 "16/17" "c" "x"
"5598" 2016 17 "B" "X" "F" 1 1 135 1 "16/17" "e" "x"
"5599" 2016 17 "B" "X" "F" 1 1 142 1 "16/17" "e" "x"
"5600" 2016 17 "B" "X" "F" 1 1 307 1 "16/17" "e" "x"
"5601" 2016 17 "B" "X" "F" 1 1 7920 1 "16/17" "e" "x"
"5602" 2016 17 "B" "X" "F" 12 NA NA 2 "16/17" "f" "z"
"5603" 2016 17 "B" "X" "F" 12 0 0 1 "16/17" "b" "y"
"5604" 2016 17 "B" "X" "F" 12 1 0 4 "16/17" "b" "x"
"5605" 2016 17 "B" "X" "F" 12 1 716 1 "16/17" "e" "x"
"5606" 2016 17 "B" "X" "F" 12 1 4704 1 "16/17" "e" "x"
"5607" 2016 17 "B" "X" "M" 1 NA NA 3 "16/17" "f" "z"
"5608" 2016 17 "B" "X" "M" 1 0 0 3 "16/17" "b" "y"
"5609" 2016 17 "B" "X" "M" 1 0 22 1 "16/17" "c" "y"
"5610" 2016 17 "B" "X" "M" 1 0 148 1 "16/17" "e" "y"
"5611" 2016 17 "B" "X" "M" 1 0 222 1 "16/17" "e" "y"
"5612" 2016 17 "B" "X" "M" 1 1 0 33 "16/17" "b" "x"
"5613" 2016 17 "B" "X" "M" 1 1 1 1 "16/17" "c" "x"
"5614" 2016 17 "B" "X" "M" 1 1 2 3 "16/17" "c" "x"
"5615" 2016 17 "B" "X" "M" 1 1 4 2 "16/17" "c" "x"
"5616" 2016 17 "B" "X" "M" 1 1 7 1 "16/17" "c" "x"
"5617" 2016 17 "B" "X" "M" 1 1 10 1 "16/17" "c" "x"
"5618" 2016 17 "B" "X" "M" 1 1 12 1 "16/17" "c" "x"
"5619" 2016 17 "B" "X" "M" 1 1 15 2 "16/17" "c" "x"
"5620" 2016 17 "B" "X" "M" 1 1 16 1 "16/17" "c" "x"
"5621" 2016 17 "B" "X" "M" 1 1 36 1 "16/17" "d" "x"
"5622" 2016 17 "B" "X" "M" 1 1 44 1 "16/17" "d" "x"
"5623" 2016 17 "B" "X" "M" 1 1 47 1 "16/17" "d" "x"
"5624" 2016 17 "B" "X" "M" 1 1 51 1 "16/17" "e" "x"
"5625" 2016 17 "B" "X" "M" 1 1 56 1 "16/17" "e" "x"
"5626" 2016 17 "B" "X" "M" 1 1 65 1 "16/17" "e" "x"
"5627" 2016 17 "B" "X" "M" 1 1 73 1 "16/17" "e" "x"
"5628" 2016 17 "B" "X" "M" 1 1 80 1 "16/17" "e" "x"
"5629" 2016 17 "B" "X" "M" 1 1 158 1 "16/17" "e" "x"
"5630" 2016 17 "B" "X" "M" 1 1 519 1 "16/17" "e" "x"
"5631" 2016 17 "B" "X" "M" 1 1 1195 1 "16/17" "e" "x"
"5632" 2016 17 "B" "X" "M" 1 1 1285 1 "16/17" "e" "x"
"5633" 2016 17 "B" "X" "M" 1 1 1470 1 "16/17" "e" "x"
"5634" 2016 17 "B" "X" "M" 1 1 1672 1 "16/17" "e" "x"
"5635" 2016 17 "B" "X" "M" 12 NA NA 6 "16/17" "f" "z"
"5636" 2016 17 "B" "X" "M" 12 0 0 3 "16/17" "b" "y"
"5637" 2016 17 "B" "X" "M" 12 0 174 1 "16/17" "e" "y"
"5638" 2016 17 "B" "X" "M" 12 1 0 10 "16/17" "b" "x"
"5639" 2016 17 "B" "X" "M" 12 1 1 1 "16/17" "c" "x"
"5640" 2016 17 "B" "X" "M" 12 1 2 1 "16/17" "c" "x"
"5641" 2016 17 "B" "X" "M" 12 1 7 1 "16/17" "c" "x"
"5642" 2016 17 "B" "X" "M" 12 1 8 1 "16/17" "c" "x"
"5643" 2016 17 "B" "X" "M" 12 1 22 1 "16/17" "c" "x"
"5644" 2016 17 "B" "X" "M" 12 1 23 2 "16/17" "c" "x"
"5645" 2016 17 "B" "X" "M" 12 1 51 1 "16/17" "e" "x"
"5646" 2016 17 "B" "X" "M" 12 1 74 1 "16/17" "e" "x"
"5647" 2016 17 "B" "X" "M" 12 1 133 1 "16/17" "e" "x"
"5648" 2016 17 "B" "X" "M" 12 1 183 1 "16/17" "e" "x"
"5649" 2016 17 "B" "X" "M" 12 1 287 1 "16/17" "e" "x"
"5650" 2016 17 "B" "X" "M" 12 1 729 1 "16/17" "e" "x"
"5651" 2016 17 "B" "X" "M" 12 1 2492 1 "16/17" "e" "x"
"5652" 2016 17 "B" "X" "M" 12 1 3910 1 "16/17" "e" "x"
"5653" 2016 17 "B" "Z" "F" 1 NA NA 1 "16/17" "f" "z"
"5654" 2016 17 "B" "Z" "F" 1 0 0 1 "16/17" "b" "y"
"5655" 2016 17 "B" "Z" "F" 1 0 1 1 "16/17" "c" "y"
"5656" 2016 17 "B" "Z" "F" 1 1 0 3 "16/17" "b" "x"
"5657" 2016 17 "B" "Z" "F" 12 1 69 1 "16/17" "e" "x"
"5658" 2016 17 "B" "Z" "M" 1 0 17 1 "16/17" "c" "y"
"5659" 2016 17 "B" "Z" "M" 1 0 131 1 "16/17" "e" "y"
"5660" 2016 17 "B" "Z" "M" 1 1 0 4 "16/17" "b" "x"
"5661" 2016 17 "B" "Z" "M" 1 1 14 1 "16/17" "c" "x"
"5662" 2016 17 "B" "Z" "M" 1 1 20 1 "16/17" "c" "x"
"5663" 2016 17 "B" "Z" "M" 1 1 37 1 "16/17" "d" "x"
"5664" 2016 17 "B" "Z" "M" 1 1 77 1 "16/17" "e" "x"
"5665" 2016 17 "B" "Z" "M" 12 1 0 2 "16/17" "b" "x"
"5666" 2016 17 "B" "Z" "M" 12 1 3 1 "16/17" "c" "x"
"5667" 2016 17 "B" "Z" "M" 12 1 33 1 "16/17" "d" "x"
"5668" 2016 17 "B" "Y" "F" 1 NA NA 7 "16/17" "f" "z"
"5669" 2016 17 "B" "Y" "F" 1 0 0 7 "16/17" "b" "y"
"5670" 2016 17 "B" "Y" "F" 1 0 8 2 "16/17" "c" "y"
"5671" 2016 17 "B" "Y" "F" 1 0 214 1 "16/17" "e" "y"
"5672" 2016 17 "B" "Y" "F" 1 1 0 12 "16/17" "b" "x"
"5673" 2016 17 "B" "Y" "F" 1 1 1 2 "16/17" "c" "x"
"5674" 2016 17 "B" "Y" "F" 1 1 3 2 "16/17" "c" "x"
"5675" 2016 17 "B" "Y" "F" 1 1 4 1 "16/17" "c" "x"
"5676" 2016 17 "B" "Y" "F" 1 1 6 2 "16/17" "c" "x"
"5677" 2016 17 "B" "Y" "F" 1 1 8 1 "16/17" "c" "x"
"5678" 2016 17 "B" "Y" "F" 1 1 22 1 "16/17" "c" "x"
"5679" 2016 17 "B" "Y" "F" 1 1 24 1 "16/17" "c" "x"
"5680" 2016 17 "B" "Y" "F" 1 1 26 1 "16/17" "d" "x"
"5681" 2016 17 "B" "Y" "F" 1 1 32 1 "16/17" "d" "x"
"5682" 2016 17 "B" "Y" "F" 1 1 44 1 "16/17" "d" "x"
"5683" 2016 17 "B" "Y" "F" 1 1 69 1 "16/17" "e" "x"
"5684" 2016 17 "B" "Y" "F" 1 1 114 1 "16/17" "e" "x"
"5685" 2016 17 "B" "Y" "F" 1 1 136 1 "16/17" "e" "x"
"5686" 2016 17 "B" "Y" "F" 1 1 206 1 "16/17" "e" "x"
"5687" 2016 17 "B" "Y" "F" 12 NA NA 2 "16/17" "f" "z"
"5688" 2016 17 "B" "Y" "F" 12 0 0 3 "16/17" "b" "y"
"5689" 2016 17 "B" "Y" "F" 12 0 46 1 "16/17" "d" "y"
"5690" 2016 17 "B" "Y" "F" 12 0 2174 1 "16/17" "e" "y"
"5691" 2016 17 "B" "Y" "F" 12 1 0 4 "16/17" "b" "x"
"5692" 2016 17 "B" "Y" "F" 12 1 1 2 "16/17" "c" "x"
"5693" 2016 17 "B" "Y" "F" 12 1 14 2 "16/17" "c" "x"
"5694" 2016 17 "B" "Y" "F" 12 1 23 1 "16/17" "c" "x"
"5695" 2016 17 "B" "Y" "F" 12 1 25 1 "16/17" "d" "x"
"5696" 2016 17 "B" "Y" "F" 12 1 32 1 "16/17" "d" "x"
"5697" 2016 17 "B" "Y" "F" 12 1 65 1 "16/17" "e" "x"
"5698" 2016 17 "B" "Y" "F" 12 1 482 1 "16/17" "e" "x"
"5699" 2016 17 "B" "Y" "M" 1 NA NA 6 "16/17" "f" "z"
"5700" 2016 17 "B" "Y" "M" 1 0 0 5 "16/17" "b" "y"
"5701" 2016 17 "B" "Y" "M" 1 0 1 1 "16/17" "c" "y"
"5702" 2016 17 "B" "Y" "M" 1 0 16 1 "16/17" "c" "y"
"5703" 2016 17 "B" "Y" "M" 1 0 551 1 "16/17" "e" "y"
"5704" 2016 17 "B" "Y" "M" 1 1 0 9 "16/17" "b" "x"
"5705" 2016 17 "B" "Y" "M" 1 1 1 2 "16/17" "c" "x"
"5706" 2016 17 "B" "Y" "M" 1 1 2 1 "16/17" "c" "x"
"5707" 2016 17 "B" "Y" "M" 1 1 4 1 "16/17" "c" "x"
"5708" 2016 17 "B" "Y" "M" 1 1 8 1 "16/17" "c" "x"
"5709" 2016 17 "B" "Y" "M" 1 1 10 1 "16/17" "c" "x"
"5710" 2016 17 "B" "Y" "M" 1 1 14 1 "16/17" "c" "x"
"5711" 2016 17 "B" "Y" "M" 1 1 15 1 "16/17" "c" "x"
"5712" 2016 17 "B" "Y" "M" 1 1 22 1 "16/17" "c" "x"
"5713" 2016 17 "B" "Y" "M" 1 1 47 1 "16/17" "d" "x"
"5714" 2016 17 "B" "Y" "M" 1 1 178 1 "16/17" "e" "x"
"5715" 2016 17 "B" "Y" "M" 1 1 320 1 "16/17" "e" "x"
"5716" 2016 17 "B" "Y" "M" 12 NA NA 2 "16/17" "f" "z"
"5717" 2016 17 "B" "Y" "M" 12 0 0 1 "16/17" "b" "y"
"5718" 2016 17 "B" "Y" "M" 12 0 1420 1 "16/17" "e" "y"
"5719" 2016 17 "B" "Y" "M" 12 0 3413 1 "16/17" "e" "y"
"5720" 2016 17 "B" "Y" "M" 12 1 0 6 "16/17" "b" "x"
"5721" 2016 17 "B" "Y" "M" 12 1 165 1 "16/17" "e" "x"
"5722" 2016 17 "B" "Y" "M" 12 1 178 1 "16/17" "e" "x"
"5723" 2016 17 "B" "Y" "M" 12 1 1326 1 "16/17" "e" "x"
"5724" 2016 17 "A" "X" "F" 1 NA NA 16 "16/17" "f" "z"
"5725" 2016 17 "A" "X" "F" 1 0 0 21 "16/17" "b" "y"
"5726" 2016 17 "A" "X" "F" 1 0 2 1 "16/17" "c" "y"
"5727" 2016 17 "A" "X" "F" 1 1 0 98 "16/17" "b" "x"
"5728" 2016 17 "A" "X" "F" 1 1 1 3 "16/17" "c" "x"
"5729" 2016 17 "A" "X" "F" 1 1 2 1 "16/17" "c" "x"
"5730" 2016 17 "A" "X" "F" 1 1 3 1 "16/17" "c" "x"
"5731" 2016 17 "A" "X" "F" 1 1 9 2 "16/17" "c" "x"
"5732" 2016 17 "A" "X" "F" 1 1 48 1 "16/17" "d" "x"
"5733" 2016 17 "A" "X" "F" 1 1 1504 1 "16/17" "e" "x"
"5734" 2016 17 "A" "X" "F" 1 1 2029 1 "16/17" "e" "x"
"5735" 2016 17 "A" "X" "F" 1 1 3329 1 "16/17" "e" "x"
"5736" 2016 17 "A" "X" "F" 1 1 3647 1 "16/17" "e" "x"
"5737" 2016 17 "A" "X" "F" 1 1 7991 1 "16/17" "e" "x"
"5738" 2016 17 "A" "X" "F" 6 NA NA 5 "16/17" "f" "z"
"5739" 2016 17 "A" "X" "F" 6 1 0 20 "16/17" "b" "x"
"5740" 2016 17 "A" "X" "F" 6 1 29 1 "16/17" "d" "x"
"5741" 2016 17 "A" "X" "F" 12 NA NA 4 "16/17" "f" "z"
"5742" 2016 17 "A" "X" "F" 12 0 0 5 "16/17" "b" "y"
"5743" 2016 17 "A" "X" "F" 12 1 0 35 "16/17" "b" "x"
"5744" 2016 17 "A" "X" "F" 12 1 1 4 "16/17" "c" "x"
"5745" 2016 17 "A" "X" "F" 12 1 3 1 "16/17" "c" "x"
"5746" 2016 17 "A" "X" "M" 1 NA NA 24 "16/17" "f" "z"
"5747" 2016 17 "A" "X" "M" 1 0 0 25 "16/17" "b" "y"
"5748" 2016 17 "A" "X" "M" 1 0 1 1 "16/17" "c" "y"
"5749" 2016 17 "A" "X" "M" 1 1 0 156 "16/17" "b" "x"
"5750" 2016 17 "A" "X" "M" 1 1 1 7 "16/17" "c" "x"
"5751" 2016 17 "A" "X" "M" 1 1 2 1 "16/17" "c" "x"
"5752" 2016 17 "A" "X" "M" 1 1 4 1 "16/17" "c" "x"
"5753" 2016 17 "A" "X" "M" 1 1 7 2 "16/17" "c" "x"
"5754" 2016 17 "A" "X" "M" 1 1 8 1 "16/17" "c" "x"
"5755" 2016 17 "A" "X" "M" 1 1 108 1 "16/17" "e" "x"
"5756" 2016 17 "A" "X" "M" 1 1 963 1 "16/17" "e" "x"
"5757" 2016 17 "A" "X" "M" 1 1 1497 1 "16/17" "e" "x"
"5758" 2016 17 "A" "X" "M" 1 1 2157 1 "16/17" "e" "x"
"5759" 2016 17 "A" "X" "M" 1 1 3142 1 "16/17" "e" "x"
"5760" 2016 17 "A" "X" "M" 1 1 4269 1 "16/17" "e" "x"
"5761" 2016 17 "A" "X" "M" 1 1 5615 1 "16/17" "e" "x"
"5762" 2016 17 "A" "X" "M" 1 1 7253 1 "16/17" "e" "x"
"5763" 2016 17 "A" "X" "M" 6 NA NA 2 "16/17" "f" "z"
"5764" 2016 17 "A" "X" "M" 6 0 0 2 "16/17" "b" "y"
"5765" 2016 17 "A" "X" "M" 6 1 0 25 "16/17" "b" "x"
"5766" 2016 17 "A" "X" "M" 6 1 1 1 "16/17" "c" "x"
"5767" 2016 17 "A" "X" "M" 6 1 6 1 "16/17" "c" "x"
"5768" 2016 17 "A" "X" "M" 6 1 16 1 "16/17" "c" "x"
"5769" 2016 17 "A" "X" "M" 6 1 2304 1 "16/17" "e" "x"
"5770" 2016 17 "A" "X" "M" 12 NA NA 6 "16/17" "f" "z"
"5771" 2016 17 "A" "X" "M" 12 0 0 16 "16/17" "b" "y"
"5772" 2016 17 "A" "X" "M" 12 1 0 73 "16/17" "b" "x"
"5773" 2016 17 "A" "X" "M" 12 1 1 2 "16/17" "c" "x"
"5774" 2016 17 "A" "X" "M" 12 1 2 1 "16/17" "c" "x"
"5775" 2016 17 "A" "X" "M" 12 1 3 1 "16/17" "c" "x"
"5776" 2016 17 "A" "X" "M" 12 1 9 1 "16/17" "c" "x"
"5777" 2016 17 "A" "X" "M" 12 1 18 1 "16/17" "c" "x"
"5778" 2016 17 "A" "X" "M" 12 1 45 1 "16/17" "d" "x"
"5779" 2016 17 "A" "X" "M" 12 1 47 1 "16/17" "d" "x"
"5780" 2016 17 "A" "X" "M" 12 1 89 1 "16/17" "e" "x"
"5781" 2016 17 "A" "X" "M" 12 1 187 1 "16/17" "e" "x"
"5782" 2016 17 "A" "X" "M" 12 1 287 1 "16/17" "e" "x"
"5783" 2016 17 "A" "X" "M" 12 1 535 1 "16/17" "e" "x"
"5784" 2016 17 "A" "X" "M" 12 1 1934 1 "16/17" "e" "x"
"5785" 2016 17 "A" "X" "M" 12 1 8284 1 "16/17" "e" "x"
"5786" 2016 17 "A" "Z" "F" 1 NA NA 4 "16/17" "f" "z"
"5787" 2016 17 "A" "Z" "F" 1 0 0 5 "16/17" "b" "y"
"5788" 2016 17 "A" "Z" "F" 1 1 0 16 "16/17" "b" "x"
"5789" 2016 17 "A" "Z" "F" 1 1 1 1 "16/17" "c" "x"
"5790" 2016 17 "A" "Z" "F" 1 1 9 1 "16/17" "c" "x"
"5791" 2016 17 "A" "Z" "F" 1 1 20 1 "16/17" "c" "x"
"5792" 2016 17 "A" "Z" "F" 1 1 70 1 "16/17" "e" "x"
"5793" 2016 17 "A" "Z" "F" 6 NA NA 1 "16/17" "f" "z"
"5794" 2016 17 "A" "Z" "F" 6 0 0 2 "16/17" "b" "y"
"5795" 2016 17 "A" "Z" "F" 6 1 0 3 "16/17" "b" "x"
"5796" 2016 17 "A" "Z" "F" 12 NA NA 3 "16/17" "f" "z"
"5797" 2016 17 "A" "Z" "F" 12 0 0 2 "16/17" "b" "y"
"5798" 2016 17 "A" "Z" "F" 12 1 0 9 "16/17" "b" "x"
"5799" 2016 17 "A" "Z" "F" 12 1 2 1 "16/17" "c" "x"
"5800" 2016 17 "A" "Z" "M" 1 NA NA 6 "16/17" "f" "z"
