2016 19 "A" "Y" "F" 1 "y" 1 0 1 "16/19" "b"
2016 19 "A" "Y" "F" 1 "z" 1 0 114 "16/19" "b"
2016 19 "A" "Y" "F" 1 "z" 1 865 1 "16/19" "e"
2016 19 "A" "Y" "F" 1 "z" 1 1009 1 "16/19" "e"
2016 19 "A" "Y" "F" 1 "z" 1 3158 1 "16/19" "e"
2016 19 "A" "Y" "F" 1 "z" 1 6985 1 "16/19" "e"
2016 19 "A" "Y" "F" 1 "t" 1 0 46 "16/19" "b"
2016 19 "A" "Y" "F" 1 "t" 1 43 1 "16/19" "d"
2016 19 "A" "Y" "F" 1 "t" 1 82 1 "16/19" "e"
2016 19 "A" "Y" "F" 1 "t" 1 217 1 "16/19" "e"
2016 19 "A" "Y" "F" 1 "t" 1 3345 1 "16/19" "e"
2016 19 "A" "Y" "F" 6 "x" 1 0 2 "16/19" "b"
2016 19 "A" "Y" "F" 6 "z" 1 0 34 "16/19" "b"
2016 19 "A" "Y" "F" 6 "z" 1 1 1 "16/19" "c"
2016 19 "A" "Y" "F" 6 "z" 1 2 1 "16/19" "c"
2016 19 "A" "Y" "F" 6 "t" 1 0 6 "16/19" "b"
2016 19 "A" "Y" "F" 12 "x" 1 0 3 "16/19" "b"
2016 19 "A" "Y" "F" 12 "z" 1 0 41 "16/19" "b"
2016 19 "A" "Y" "F" 12 "z" 1 33 1 "16/19" "d"
2016 19 "A" "Y" "F" 12 "z" 1 366 1 "16/19" "e"
2016 19 "A" "Y" "F" 12 "z" 1 6074 1 "16/19" "e"
2016 19 "A" "Y" "F" 12 "t" 1 0 27 "16/19" "b"
2016 19 "A" "Y" "F" 12 "t" 1 43 1 "16/19" "d"
2016 19 "A" "Y" "F" 12 "t" 1 514 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "x" 1 0 7 "16/19" "b"
2016 19 "A" "Y" "M" 1 "x" 1 2885 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "y" 1 0 2 "16/19" "b"
2016 19 "A" "Y" "M" 1 "y" 1 6474 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "z" 1 0 78 "16/19" "b"
2016 19 "A" "Y" "M" 1 "z" 1 1 4 "16/19" "c"
2016 19 "A" "Y" "M" 1 "z" 1 2 1 "16/19" "c"
2016 19 "A" "Y" "M" 1 "z" 1 12 1 "16/19" "c"
2016 19 "A" "Y" "M" 1 "z" 1 141 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "z" 1 1298 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "z" 1 1502 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "z" 1 2598 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "z" 1 2722 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "z" 1 4008 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "z" 1 7133 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "z" 1 7164 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "t" 1 0 25 "16/19" "b"
2016 19 "A" "Y" "M" 1 "t" 1 1 3 "16/19" "c"
2016 19 "A" "Y" "M" 1 "t" 1 3 1 "16/19" "c"
2016 19 "A" "Y" "M" 1 "t" 1 6 1 "16/19" "c"
2016 19 "A" "Y" "M" 1 "t" 1 2051 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "t" 1 2856 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "t" 1 2967 1 "16/19" "e"
2016 19 "A" "Y" "M" 1 "t" 1 3767 1 "16/19" "e"
2016 19 "A" "Y" "M" 6 "x" 1 0 2 "16/19" "b"
2016 19 "A" "Y" "M" 6 "y" 1 0 1 "16/19" "b"
2016 19 "A" "Y" "M" 6 "z" 1 0 23 "16/19" "b"
2016 19 "A" "Y" "M" 6 "z" 1 1017 1 "16/19" "e"
2016 19 "A" "Y" "M" 6 "t" 1 0 8 "16/19" "b"
2016 19 "A" "Y" "M" 12 "x" 1 0 2 "16/19" "b"
2016 19 "A" "Y" "M" 12 "z" 1 0 46 "16/19" "b"
2016 19 "A" "Y" "M" 12 "z" 1 1 1 "16/19" "c"
2016 19 "A" "Y" "M" 12 "z" 1 19 1 "16/19" "c"
2016 19 "A" "Y" "M" 12 "t" 1 0 38 "16/19" "b"
2016 19 "A" "Y" "M" 12 "t" 1 91 1 "16/19" "e"
2016 20 "B" "X" "F" 1 "x" 1 5 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "x" 1 11 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "x" 1 17 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "x" 1 79 1 "16/20" "e"
2016 20 "B" "X" "F" 1 "z" 1 0 10 "16/20" "b"
2016 20 "B" "X" "F" 1 "z" 1 1 3 "16/20" "c"
2016 20 "B" "X" "F" 1 "z" 1 4 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "z" 1 5 2 "16/20" "c"
2016 20 "B" "X" "F" 1 "z" 1 7 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "z" 1 9 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "z" 1 13 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "z" 1 14 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "z" 1 17 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "z" 1 21 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "z" 1 37 1 "16/20" "d"
2016 20 "B" "X" "F" 1 "z" 1 39 1 "16/20" "d"
2016 20 "B" "X" "F" 1 "z" 1 74 1 "16/20" "e"
2016 20 "B" "X" "F" 1 "z" 1 89 1 "16/20" "e"
2016 20 "B" "X" "F" 1 "z" 1 284 1 "16/20" "e"
2016 20 "B" "X" "F" 1 "z" 1 379 1 "16/20" "e"
2016 20 "B" "X" "F" 1 "t" 1 0 4 "16/20" "b"
2016 20 "B" "X" "F" 1 "t" 1 1 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "t" 1 4 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "t" 1 11 1 "16/20" "c"
2016 20 "B" "X" "F" 1 "t" 1 48 1 "16/20" "d"
2016 20 "B" "X" "F" 12 "x" 1 0 1 "16/20" "b"
2016 20 "B" "X" "F" 12 "z" 1 0 2 "16/20" "b"
2016 20 "B" "X" "F" 12 "z" 1 10 1 "16/20" "c"
2016 20 "B" "X" "F" 12 "t" 1 0 4 "16/20" "b"
2016 20 "B" "X" "F" 12 "t" 1 1 1 "16/20" "c"
2016 20 "B" "X" "F" 12 "t" 1 407 1 "16/20" "e"
2016 20 "B" "X" "F" 12 "t" 1 4584 1 "16/20" "e"
2016 20 "B" "X" "M" 1 "x" 1 0 2 "16/20" "b"
2016 20 "B" "X" "M" 1 "x" 1 59 1 "16/20" "e"
2016 20 "B" "X" "M" 1 "y" 1 1 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 0 22 "16/20" "b"
2016 20 "B" "X" "M" 1 "z" 1 1 2 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 3 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 4 2 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 5 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 6 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 9 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 10 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 14 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 23 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 24 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "z" 1 36 1 "16/20" "d"
2016 20 "B" "X" "M" 1 "z" 1 47 1 "16/20" "d"
2016 20 "B" "X" "M" 1 "z" 1 54 1 "16/20" "e"
2016 20 "B" "X" "M" 1 "z" 1 189 1 "16/20" "e"
2016 20 "B" "X" "M" 1 "z" 1 1083 1 "16/20" "e"
2016 20 "B" "X" "M" 1 "z" 1 1304 1 "16/20" "e"
2016 20 "B" "X" "M" 1 "t" 1 0 8 "16/20" "b"
2016 20 "B" "X" "M" 1 "t" 1 1 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "t" 1 2 2 "16/20" "c"
2016 20 "B" "X" "M" 1 "t" 1 3 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "t" 1 7 1 "16/20" "c"
2016 20 "B" "X" "M" 1 "t" 1 26 1 "16/20" "d"
2016 20 "B" "X" "M" 1 "t" 1 596 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "x" 1 0 2 "16/20" "b"
2016 20 "B" "X" "M" 12 "x" 1 24 1 "16/20" "c"
2016 20 "B" "X" "M" 12 "x" 1 25 1 "16/20" "d"
2016 20 "B" "X" "M" 12 "x" 1 29 1 "16/20" "d"
2016 20 "B" "X" "M" 12 "z" 1 0 4 "16/20" "b"
2016 20 "B" "X" "M" 12 "z" 1 8 1 "16/20" "c"
2016 20 "B" "X" "M" 12 "z" 1 16 1 "16/20" "c"
2016 20 "B" "X" "M" 12 "z" 1 18 1 "16/20" "c"
2016 20 "B" "X" "M" 12 "z" 1 20 1 "16/20" "c"
2016 20 "B" "X" "M" 12 "z" 1 24 1 "16/20" "c"
2016 20 "B" "X" "M" 12 "z" 1 25 1 "16/20" "d"
2016 20 "B" "X" "M" 12 "z" 1 70 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "z" 1 72 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "z" 1 111 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "z" 1 151 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "z" 1 199 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "z" 1 1089 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "z" 1 1178 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "z" 1 3442 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "t" 1 0 6 "16/20" "b"
2016 20 "B" "X" "M" 12 "t" 1 1 2 "16/20" "c"
2016 20 "B" "X" "M" 12 "t" 1 2 1 "16/20" "c"
2016 20 "B" "X" "M" 12 "t" 1 9 1 "16/20" "c"
2016 20 "B" "X" "M" 12 "t" 1 59 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "t" 1 297 1 "16/20" "e"
2016 20 "B" "X" "M" 12 "t" 1 347 1 "16/20" "e"
2016 20 "B" "Z" "F" 1 "z" 1 0 2 "16/20" "b"
2016 20 "B" "Z" "F" 1 "z" 1 8 1 "16/20" "c"
2016 20 "B" "Z" "F" 1 "z" 1 22 1 "16/20" "c"
2016 20 "B" "Z" "F" 1 "z" 1 42 1 "16/20" "d"
2016 20 "B" "Z" "F" 1 "t" 1 0 1 "16/20" "b"
2016 20 "B" "Z" "M" 1 "z" 1 0 2 "16/20" "b"
2016 20 "B" "Z" "M" 1 "z" 1 12 1 "16/20" "c"
2016 20 "B" "Z" "M" 1 "z" 1 17 1 "16/20" "c"
2016 20 "B" "Z" "M" 1 "t" 1 0 1 "16/20" "b"
2016 20 "B" "Z" "M" 12 "z" 1 0 1 "16/20" "b"
2016 20 "B" "Z" "M" 12 "z" 1 62 1 "16/20" "e"
2016 20 "B" "Z" "M" 12 "t" 1 0 1 "16/20" "b"
2016 20 "B" "Z" "M" 12 "t" 1 1 1 "16/20" "c"
2016 20 "B" "Z" "M" 12 "t" 1 6 1 "16/20" "c"
2016 20 "B" "Y" "F" 1 "x" 1 0 1 "16/20" "b"
2016 20 "B" "Y" "F" 1 "x" 1 98 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 0 24 "16/20" "b"
2016 20 "B" "Y" "F" 1 "z" 1 1 5 "16/20" "c"
2016 20 "B" "Y" "F" 1 "z" 1 2 1 "16/20" "c"
2016 20 "B" "Y" "F" 1 "z" 1 10 1 "16/20" "c"
2016 20 "B" "Y" "F" 1 "z" 1 12 1 "16/20" "c"
2016 20 "B" "Y" "F" 1 "z" 1 14 1 "16/20" "c"
2016 20 "B" "Y" "F" 1 "z" 1 18 2 "16/20" "c"
2016 20 "B" "Y" "F" 1 "z" 1 44 1 "16/20" "d"
2016 20 "B" "Y" "F" 1 "z" 1 95 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 101 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 113 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 119 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 159 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 282 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 632 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 824 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 1749 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 6696 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "z" 1 6985 1 "16/20" "e"
2016 20 "B" "Y" "F" 1 "t" 1 0 3 "16/20" "b"
2016 20 "B" "Y" "F" 1 "t" 1 10 1 "16/20" "c"
2016 20 "B" "Y" "F" 1 "t" 1 19 1 "16/20" "c"
2016 20 "B" "Y" "F" 1 "t" 1 24 1 "16/20" "c"
2016 20 "B" "Y" "F" 1 "t" 1 91 1 "16/20" "e"
2016 20 "B" "Y" "F" 12 "z" 1 0 4 "16/20" "b"
2016 20 "B" "Y" "F" 12 "z" 1 1 1 "16/20" "c"
2016 20 "B" "Y" "F" 12 "z" 1 3 2 "16/20" "c"
2016 20 "B" "Y" "F" 12 "z" 1 6 1 "16/20" "c"
2016 20 "B" "Y" "F" 12 "z" 1 13 1 "16/20" "c"
2016 20 "B" "Y" "F" 12 "z" 1 21 1 "16/20" "c"
2016 20 "B" "Y" "F" 12 "z" 1 30 1 "16/20" "d"
2016 20 "B" "Y" "F" 12 "z" 1 45 1 "16/20" "d"
2016 20 "B" "Y" "F" 12 "z" 1 74 1 "16/20" "e"
2016 20 "B" "Y" "F" 12 "z" 1 86 1 "16/20" "e"
2016 20 "B" "Y" "F" 12 "z" 1 179 1 "16/20" "e"
2016 20 "B" "Y" "F" 12 "t" 1 0 1 "16/20" "b"
2016 20 "B" "Y" "F" 12 "t" 1 5 1 "16/20" "c"
2016 20 "B" "Y" "F" 12 "t" 1 10 1 "16/20" "c"
2016 20 "B" "Y" "F" 12 "t" 1 11 1 "16/20" "c"
2016 20 "B" "Y" "F" 12 "t" 1 140 1 "16/20" "e"
2016 20 "B" "Y" "F" 12 "t" 1 201 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "x" 1 0 1 "16/20" "b"
2016 20 "B" "Y" "M" 1 "z" 1 0 19 "16/20" "b"
2016 20 "B" "Y" "M" 1 "z" 1 1 1 "16/20" "c"
2016 20 "B" "Y" "M" 1 "z" 1 5 1 "16/20" "c"
2016 20 "B" "Y" "M" 1 "z" 1 9 1 "16/20" "c"
2016 20 "B" "Y" "M" 1 "z" 1 11 1 "16/20" "c"
2016 20 "B" "Y" "M" 1 "z" 1 16 1 "16/20" "c"
2016 20 "B" "Y" "M" 1 "z" 1 17 1 "16/20" "c"
2016 20 "B" "Y" "M" 1 "z" 1 24 1 "16/20" "c"
2016 20 "B" "Y" "M" 1 "z" 1 49 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "z" 1 100 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "z" 1 135 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "z" 1 167 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "z" 1 270 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "z" 1 384 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "z" 1 395 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "z" 1 510 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "z" 1 6240 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "z" 1 6286 1 "16/20" "e"
2016 20 "B" "Y" "M" 1 "t" 1 0 12 "16/20" "b"
2016 20 "B" "Y" "M" 1 "t" 1 4 1 "16/20" "c"
2016 20 "B" "Y" "M" 1 "t" 1 6 1 "16/20" "c"
2016 20 "B" "Y" "M" 12 "z" 1 0 2 "16/20" "b"
2016 20 "B" "Y" "M" 12 "z" 1 12 1 "16/20" "c"
2016 20 "B" "Y" "M" 12 "z" 1 39 1 "16/20" "d"
2016 20 "B" "Y" "M" 12 "z" 1 108 1 "16/20" "e"
2016 20 "B" "Y" "M" 12 "z" 1 6418 1 "16/20" "e"
2016 20 "B" "Y" "M" 12 "t" 1 0 3 "16/20" "b"
2016 20 "A" "X" "F" 1 "x" 1 0 2 "16/20" "b"
2016 20 "A" "X" "F" 1 "x" 1 10 1 "16/20" "c"
2016 20 "A" "X" "F" 1 "y" 1 2500 1 "16/20" "e"
2016 20 "A" "X" "F" 1 "y" 1 6167 1 "16/20" "e"
2016 20 "A" "X" "F" 1 "z" 1 0 71 "16/20" "b"
2016 20 "A" "X" "F" 1 "z" 1 3 1 "16/20" "c"
2016 20 "A" "X" "F" 1 "z" 1 19 1 "16/20" "c"
2016 20 "A" "X" "F" 1 "z" 1 40 1 "16/20" "d"
2016 20 "A" "X" "F" 1 "z" 1 51 1 "16/20" "e"
2016 20 "A" "X" "F" 1 "z" 1 1463 1 "16/20" "e"
2016 20 "A" "X" "F" 1 "z" 1 2457 1 "16/20" "e"
2016 20 "A" "X" "F" 1 "z" 1 5650 1 "16/20" "e"
2016 20 "A" "X" "F" 1 "t" 1 0 34 "16/20" "b"
2016 20 "A" "X" "F" 1 "t" 1 1 1 "16/20" "c"
2016 20 "A" "X" "F" 1 "t" 1 21 1 "16/20" "c"
2016 20 "A" "X" "F" 1 "t" 1 238 1 "16/20" "e"
2016 20 "A" "X" "F" 6 "x" 1 0 1 "16/20" "b"
2016 20 "A" "X" "F" 6 "z" 1 0 14 "16/20" "b"
2016 20 "A" "X" "F" 6 "z" 1 4425 1 "16/20" "e"
2016 20 "A" "X" "F" 6 "t" 1 0 7 "16/20" "b"
2016 20 "A" "X" "F" 12 "x" 1 0 1 "16/20" "b"
2016 20 "A" "X" "F" 12 "x" 1 10 1 "16/20" "c"
2016 20 "A" "X" "F" 12 "x" 1 18 1 "16/20" "c"
2016 20 "A" "X" "F" 12 "z" 1 0 21 "16/20" "b"
2016 20 "A" "X" "F" 12 "z" 1 11 1 "16/20" "c"
2016 20 "A" "X" "F" 12 "z" 1 80 1 "16/20" "e"
2016 20 "A" "X" "F" 12 "z" 1 5762 1 "16/20" "e"
2016 20 "A" "X" "F" 12 "t" 1 0 15 "16/20" "b"
2016 20 "A" "X" "F" 12 "t" 1 13 1 "16/20" "c"
2016 20 "A" "X" "F" 12 "t" 1 347 1 "16/20" "e"
2016 20 "A" "X" "F" 12 "t" 1 441 1 "16/20" "e"
2016 20 "A" "X" "F" 12 "t" 1 2334 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "x" 1 0 7 "16/20" "b"
2016 20 "A" "X" "M" 1 "x" 1 4487 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "y" 1 0 2 "16/20" "b"
2016 20 "A" "X" "M" 1 "y" 1 4529 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "y" 1 7922 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "z" 1 0 98 "16/20" "b"
2016 20 "A" "X" "M" 1 "z" 1 1 2 "16/20" "c"
2016 20 "A" "X" "M" 1 "z" 1 3 1 "16/20" "c"
2016 20 "A" "X" "M" 1 "z" 1 8 1 "16/20" "c"
2016 20 "A" "X" "M" 1 "z" 1 20 1 "16/20" "c"
2016 20 "A" "X" "M" 1 "z" 1 21 1 "16/20" "c"
2016 20 "A" "X" "M" 1 "z" 1 2329 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "z" 1 4161 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "z" 1 4557 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "z" 1 5660 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "z" 1 5954 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 0 41 "16/20" "b"
2016 20 "A" "X" "M" 1 "t" 1 1 1 "16/20" "c"
2016 20 "A" "X" "M" 1 "t" 1 12 1 "16/20" "c"
2016 20 "A" "X" "M" 1 "t" 1 141 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 691 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 1385 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 2276 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 2392 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 2620 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 2809 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 3014 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 3024 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 3046 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 3576 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 4130 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 4345 1 "16/20" "e"
2016 20 "A" "X" "M" 1 "t" 1 5740 1 "16/20" "e"
2016 20 "A" "X" "M" 6 "x" 1 0 4 "16/20" "b"
2016 20 "A" "X" "M" 6 "x" 1 912 1 "16/20" "e"
2016 20 "A" "X" "M" 6 "z" 1 0 16 "16/20" "b"
2016 20 "A" "X" "M" 6 "z" 1 1 2 "16/20" "c"
2016 20 "A" "X" "M" 6 "z" 1 4 1 "16/20" "c"
2016 20 "A" "X" "M" 6 "z" 1 2760 1 "16/20" "e"
2016 20 "A" "X" "M" 6 "z" 1 3223 1 "16/20" "e"
2016 20 "A" "X" "M" 6 "z" 1 6166 1 "16/20" "e"
2016 20 "A" "X" "M" 6 "t" 1 0 15 "16/20" "b"
2016 20 "A" "X" "M" 6 "t" 1 10 1 "16/20" "c"
2016 20 "A" "X" "M" 6 "t" 1 2689 1 "16/20" "e"
2016 20 "A" "X" "M" 12 "x" 1 0 5 "16/20" "b"
2016 20 "A" "X" "M" 12 "x" 1 287 1 "16/20" "e"
2016 20 "A" "X" "M" 12 "y" 1 0 1 "16/20" "b"
2016 20 "A" "X" "M" 12 "y" 1 5716 1 "16/20" "e"
2016 20 "A" "X" "M" 12 "y" 1 7005 1 "16/20" "e"
2016 20 "A" "X" "M" 12 "z" 1 0 20 "16/20" "b"
2016 20 "A" "X" "M" 12 "z" 1 8 1 "16/20" "c"
2016 20 "A" "X" "M" 12 "z" 1 15 1 "16/20" "c"
2016 20 "A" "X" "M" 12 "z" 1 42 1 "16/20" "d"
2016 20 "A" "X" "M" 12 "t" 1 0 23 "16/20" "b"
2016 20 "A" "X" "M" 12 "t" 1 1 2 "16/20" "c"
2016 20 "A" "X" "M" 12 "t" 1 47 1 "16/20" "d"
2016 20 "A" "X" "M" 12 "t" 1 3557 1 "16/20" "e"
2016 20 "A" "X" "M" 12 "t" 1 4347 1 "16/20" "e"
2016 20 "A" "Z" "F" 1 "y" 1 5810 1 "16/20" "e"
2016 20 "A" "Z" "F" 1 "z" 1 0 12 "16/20" "b"
2016 20 "A" "Z" "F" 1 "t" 1 0 10 "16/20" "b"
2016 20 "A" "Z" "F" 1 "t" 1 3 1 "16/20" "c"
2016 20 "A" "Z" "F" 6 "z" 1 0 4 "16/20" "b"
2016 20 "A" "Z" "F" 6 "z" 1 68 1 "16/20" "e"
2016 20 "A" "Z" "F" 6 "t" 1 0 3 "16/20" "b"
2016 20 "A" "Z" "F" 6 "t" 1 3041 1 "16/20" "e"
2016 20 "A" "Z" "F" 12 "z" 1 0 5 "16/20" "b"
2016 20 "A" "Z" "F" 12 "z" 1 1 1 "16/20" "c"
2016 20 "A" "Z" "F" 12 "t" 1 0 2 "16/20" "b"
2016 20 "A" "Z" "M" 1 "y" 1 7706 1 "16/20" "e"
2016 20 "A" "Z" "M" 1 "y" 1 7819 1 "16/20" "e"
2016 20 "A" "Z" "M" 1 "z" 1 0 25 "16/20" "b"
2016 20 "A" "Z" "M" 1 "z" 1 10 1 "16/20" "c"
2016 20 "A" "Z" "M" 1 "z" 1 47 1 "16/20" "d"
2016 20 "A" "Z" "M" 1 "z" 1 785 1 "16/20" "e"
2016 20 "A" "Z" "M" 1 "z" 1 3158 1 "16/20" "e"
2016 20 "A" "Z" "M" 1 "z" 1 3641 1 "16/20" "e"
2016 20 "A" "Z" "M" 1 "z" 1 5585 1 "16/20" "e"
2016 20 "A" "Z" "M" 1 "z" 1 6625 1 "16/20" "e"
2016 20 "A" "Z" "M" 1 "t" 1 0 5 "16/20" "b"
2016 20 "A" "Z" "M" 1 "t" 1 13 1 "16/20" "c"
2016 20 "A" "Z" "M" 1 "t" 1 822 1 "16/20" "e"
2016 20 "A" "Z" "M" 1 "t" 1 1649 1 "16/20" "e"
2016 20 "A" "Z" "M" 6 "x" 1 0 1 "16/20" "b"
2016 20 "A" "Z" "M" 6 "x" 1 1799 1 "16/20" "e"
2016 20 "A" "Z" "M" 6 "z" 1 291 1 "16/20" "e"
2016 20 "A" "Z" "M" 6 "t" 1 0 4 "16/20" "b"
2016 20 "A" "Z" "M" 12 "x" 1 0 2 "16/20" "b"
2016 20 "A" "Z" "M" 12 "z" 1 0 8 "16/20" "b"
2016 20 "A" "Z" "M" 12 "t" 1 0 5 "16/20" "b"
2016 20 "A" "Y" "F" 1 "x" 1 0 5 "16/20" "b"
2016 20 "A" "Y" "F" 1 "x" 1 3330 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "y" 1 0 1 "16/20" "b"
2016 20 "A" "Y" "F" 1 "z" 1 0 179 "16/20" "b"
2016 20 "A" "Y" "F" 1 "z" 1 1 1 "16/20" "c"
2016 20 "A" "Y" "F" 1 "z" 1 2 2 "16/20" "c"
2016 20 "A" "Y" "F" 1 "z" 1 33 1 "16/20" "d"
2016 20 "A" "Y" "F" 1 "z" 1 68 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 145 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 184 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 382 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 740 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 985 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 1481 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 1695 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 2267 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 2799 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 3032 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 3247 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 4033 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "z" 1 6711 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "t" 1 0 43 "16/20" "b"
2016 20 "A" "Y" "F" 1 "t" 1 9 1 "16/20" "c"
2016 20 "A" "Y" "F" 1 "t" 1 383 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "t" 1 1061 1 "16/20" "e"
2016 20 "A" "Y" "F" 1 "t" 1 1068 1 "16/20" "e"
2016 20 "A" "Y" "F" 6 "x" 1 0 1 "16/20" "b"
2016 20 "A" "Y" "F" 6 "z" 1 0 45 "16/20" "b"
2016 20 "A" "Y" "F" 6 "z" 1 1 1 "16/20" "c"
